Type of joint;Joint configuration;Thickness of plate 1 [mm];Thickness of plate 2 [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
lap;PA;1,2;6;2,4;1,6;;7..9;;;;;110;;;;;;
lap;PA;1,5;1;1,6;0;;6..8;;;;;45;;;;;;
lap;PA;1,5;1,2;2,4;1,6;;6..8;;;;;50;;;;;;
lap;PA;1,5;2;2,4;1,6;;6..8;;;;;70;;;;;;
lap;PA;1,5;3;2,4;1,6;;6..8;;;;;90;;;;;;
lap;PA;1,5;4;2,4;2,4;;7..9;;;;;100;;;;;;
lap;PA;1,5;6;2,4;2,4;;7..9;;;;;120;;;;;;
lap;PA;2;1,2;2,4;0;;6..8;;;;;55;;;;;;
lap;PA;2;1,5;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;2;3;2,4;2,4;;7..9;;;;;105;;;;;;
lap;PA;2;4;2,4;2,4;;7..9;;;;;120;;;;;;
lap;PA;2;6;2,4;2,4;;7..9;;;;;140;;;;;;
lap;PA;3;1,2;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;3;1,5;2,4;1,6;;6..8;;;;;70;;;;;;
lap;PA;3;2;2,4;2,4;;7..9;;;;;90;;;;;;
lap;PA;3;4;2,4;2,4;;7..9;;;;;130;;;;;;
lap;PA;3;6;2,4;2,4;;9..11;;;;;155;;;;;;
lap;PA;4;2;2,4;2,4;;7..9;;;;;105;;;;;;
lap;PA;4;3;2,4;2,4;;7..9;;;;;130;;;;;;
lap;PA;4;6;3,2;4;;11..13;;;;;200;;;;;;
lap;PA;6;3;2,4;2,4;;9..11;;;;;170;;;;;;
lap;PA;6;4;3,2;4;;11..13;;;;;200;;;;;;
fillet;PA;1,2;1,5;2,4;1,6;;6..8;;;;;53;;;;;;
fillet;PA;1,2;2;2,4;1,6;;6..8;;;;;70;;;;;;
fillet;PA;1,5;2;2,4;1,6;;6..8;;;;;75;;;;;;
fillet;PA;1,5;3;2,4;2,4;;6..8;;;;;95;;;;;;
fillet;PA;1,5;4;2,4;2,4;;7..9;;;;;100;;;;;;
fillet;PA;2;1,5;2,4;1,6;;6..8;;;;;65;;;;;;
fillet;PA;2;3;2,4;2,4;;7..9;;;;;110;;;;;;
fillet;PA;2;4;2,4;2,4;;7..9;;;;;130;;;;;;
fillet;PA;2;6;2,4;2,4;;9..11;;;;;150;;;;;;
fillet;PA;3;1,5;2,4;1,6;;6..8;;;;;75;;;;;;
fillet;PA;3;2;2,4;1,6;;7..9;;;;;110;;;;;;
fillet;PA;3;4;2,4;2,4;;9..11;;;;;160;;;;;;
fillet;PA;3;6;2,4;2,4;;9..11;;;;;175;;;;;;
fillet;PA;4;2;2,4;2,4;;7..9;;;;;130;;;;;;
fillet;PA;4;3;2,4;2,4;;9..11;;;;;165;;;;;;
fillet;PA;4;6;3,2;4;;11..13;;;;;230;;;;;;
fillet;PA;6;3;2,4;2,4;;9..11;;;;;190;;;;;;
fillet;PA;6;4;3,2;4;;11..13;;;;;230;;;;;;
