Type of joint;Joint configuration;Thickness of plate 1 [mm];Thickness of plate 2 [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
lap;PA;1;2,3;2,4;1,6;;6..8;;;;;70;;;;;;
lap;PA;1;3,2;2,4;2,4;;6..8;;;;;80;;;;;;
lap;PA;1,2;1;2,4;1,6;;6..8;;;;;50;;;;;;
lap;PA;1,2;1,6;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;1,2;2,3;2,4;1,6;;6..8;;;;;80;;;;;;
lap;PA;1,2;3,2;2,4;1,6;;6..8;;;;;85;;;;;;
lap;PA;1,2;4,5;2,4;1,6;;6..8;;;;;100;;;;;;
lap;PA;1,2;6;2,4;2,4;;6..8;;;;;120;;;;;;
lap;PA;1,6;1;2,4;1,6;;6..8;;;;;50;;;;;;
lap;PA;1,6;1,2;2,4;1,6;;6..8;;;;;60;;;;;;
lap;PA;1,6;2,3;2,4;1,6;;6..8;;;;;85;;;;;;
lap;PA;1,6;3,2;2,4;2,4;;6..8;;;;;105;;;;;;
lap;PA;1,6;4,5;2,4;2,4;;6..8;;;;;115;;;;;;
lap;PA;1,6;6;2,4;2,4;;6..8;;;;;130;;;;;;
lap;PA;2,3;1;2,4;1,6;;6..8;;;;;55;;;;;;
lap;PA;2,3;1,2;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;2,3;1,6;2,4;1,6;;6..8;;;;;80;;;;;;
lap;PA;2,3;3,2;2,4;2,4;;6..8;;;;;120;;;;;;
lap;PA;2,3;4,5;2,4;2,4;;6..8;;;;;135;;;;;;
lap;PA;2,3;6;2,4;2,4;;7..9;;;;;150;;;;;;
lap;PA;3,2;1;2,4;1,6;;6..8;;;;;65;;;;;;
lap;PA;3,2;1,2;2,4;1,6;;6..8;;;;;75;;;;;;
lap;PA;3,2;1,6;2,4;1,6;;6..8;;;;;90;;;;;;
lap;PA;3,2;2,3;2,4;2,4;;6..8;;;;;120;;;;;;
lap;PA;3,2;4,5;2,4;2,4;;7..9;;;;;150;;;;;;
lap;PA;3,2;6;2,4;2,4;;7..9;;;;;170;;;;;;
lap;PA;4,5;1,6;2,4;2,4;;6..8;;;;;110;;;;;;
lap;PA;4,5;2,3;2,4;2,4;;6..8;;;;;130;;;;;;
lap;PA;4,5;3,2;2,4;2,4;;7..9;;;;;150;;;;;;
lap;PA;4,5;6;3,2;4;;9..11;;;;;220;;;;;;
lap;PA;6;3,2;2,4;2,4;;9..11;;;;;190;;;;;;
lap;PA;6;4,5;3,2;4;;9..11;;;;;245;;;;;;
fillet;PA;1,2;1,6;2,4;1,6;;6..8;;;;;65;;;;;;
fillet;PA;1,2;2,3;2,4;1,6;;6..8;;;;;80;;;;;;
fillet;PA;1,2;3,2;2,4;1,6;;6..8;;;;;80;;;;;;
fillet;PA;1,6;2,3;2,4;1,6;;6..8;;;;;95;;;;;;
fillet;PA;1,6;3,2;2,4;1,6;;6..8;;;;;110;;;;;;
fillet;PA;1,6;4,5;2,4;2,4;;6..8;;;;;120;;;;;;
fillet;PA;2,3;1,6;2,4;1,6;;6..8;;;;;85;;;;;;
fillet;PA;2,3;3,2;2,4;2,4;;6..8;;;;;140;;;;;;
fillet;PA;2,3;4,5;2,4;2,4;;7..9;;;;;160;;;;;;
fillet;PA;2,3;6;2,4;2,4;;7..9;;;;;160;;;;;;
fillet;PA;3,2;1,6;2,4;1,6;;6..8;;;;;100;;;;;;
fillet;PA;3,2;2,3;2,4;2,4;;6..8;;;;;135;;;;;;
fillet;PA;3,2;4,5;2,4;2,4;;7..9;;;;;175;;;;;;
fillet;PA;3,2;6;2,4;2,4;;9..11;;;;;190;;;;;;
fillet;PA;4,5;2,3;2,4;2,4;;7..9;;;;;160;;;;;;
fillet;PA;4,5;3,2;2,4;2,4;;7..9;;;;;185;;;;;;
fillet;PA;4,5;6;3,2;4;;9..11;;;;;260;;;;;;
fillet;PA;4,5;3,2;3,2;2,4;;9..11;;;;;200;;;;;;
fillet;PA;6;4,5;3,2;4;;9..11;;;;;270;;;;;;
