Type of joint;Joint configuration;Thickness of plate 1 [mm];Thickness of plate 2 [mm];Electrode diameter [mm];Filler rod diameter [mm];Feed rate [mm/s];Gas flow rate [L/min];Filler rod feed rate [mm/s];Pre-flow time [s];Up slope time [s];Initial current [A];Welding/peak current [A];Base current [A];Pulse ON: duty cycle [%];Pulse ON: frequency [Hz];Crater current [A];Down-slope time [s];Post-flow time [s]
fillet;PA;1,6;2,3;2,4;1,6;;06-ago;;;;;95;;;;;;
fillet;PA;1,6;3,2;2,4;1,6;;06-ago;;;;;110;;;;;;
fillet;PA;1,6;4,5;2,4;2,4;;06-ago;;;;;120;;;;;;
fillet;PA;2,3;1,6;2,4;1,6;;06-ago;;;;;85;;;;;;
fillet;PA;2,3;3,2;2,4;2,4;;06-ago;;;;;140;;;;;;
fillet;PA;2,3;4,5;2,4;2,4;;07-set;;;;;160;;;;;;
fillet;PA;2,3;6;2,4;2,4;;07-set;;;;;160;;;;;;
fillet;PA;3,2;1,6;2,4;1,6;;06-ago;;;;;100;;;;;;
fillet;PA;3,2;2,3;2,4;2,4;;06-ago;;;;;135;;;;;;
fillet;PA;3,2;4,5;2,4;2,4;;07-set;;;;;175;;;;;;
fillet;PA;3,2;6;2,4;2,4;;09-nov;;;;;190;;;;;;
fillet;PA;4,5;2,3;2,4;2,4;;07-set;;;;;160;;;;;;
fillet;PA;4,5;3,2;2,4;2,4;;07-set;;;;;185;;;;;;
fillet;PA;4,5;6;3,2;4;;09-nov;;;;;260;;;;;;
fillet;PA;4,5;3,2;3,2;2,4;;09-nov;;;;;200;;;;;;
fillet;PA;6;4,5;3,2;4;;09-nov;;;;;270;;;;;;
